city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
mannheim_innenstadt,train,max-pressure,,1.0,mean,1087,1952,865,0.5589621687042791,0,3260.5,117.79173243402714,378.43877133860474,191.20246733961906,0.43373851123851126,67.16666666666667,1.0533638391338138,1.2496031746031746,7.9628214997107,4.120589342933299,0.48302295389147337,2.390279460998989
mannheim_innenstadt,train,max-pressure,,1.0,standard_deviation,79,193,132,0.030224129028910203,0,236.0894957426103,17.813562489656423,28.835345453484997,26.35170159903255,0.08491965513114444,14.993517117593042,0.2344342008309257,0.05254828371546656,0.5595316455794885,0.35756356707699904,0.015034392748099382,0.0978177252285014
mannheim_innenstadt,train,queue,,1.0,mean,1098,1953,855,0.5646476183998898,0,3294.0,122.62201125572413,387.73195406760004,200.3287395743379,0.42775536900536926,60.0,1.011622492411649,1.2732142857142856,8.073224851532094,4.268153123751392,0.4716920333640591,2.347031542464902
mannheim_innenstadt,train,queue,,1.0,standard_deviation,78,194,138,0.03351968785838787,0,232.53386850091323,17.085864415527713,27.397605248657488,26.465001610531846,0.08607836743928977,18.14754345175493,0.24881909403414634,0.04685271264061269,0.532879396249116,0.3433790357455665,0.016936342096349463,0.07954252635147001
stuttgart_mitte,train,learned,,1.0,mean,1290,2691,1400,0.4803969471472496,0,3871.5,181.16054847170298,432.5023119261921,240.3792848446669,0.8486866808359893,78.83333333333333,1.1779449497082808,2.220410628019324,5.640738726234854,3.36700331706346,0.4030874948939674,1.5432749997221809
stuttgart_mitte,train,learned,,1.0,standard_deviation,125,184,171,0.04404038250844185,0,374.4866486271573,29.61774410411354,34.1624030038279,35.213766547487594,0.14129904016697964,24.93602926601498,0.38778411300305793,0.011437778324199791,0.11364707254648247,0.10897725058844111,0.015118354666241184,0.0637170266061178
stuttgart_mitte,train,max-pressure,,1.0,mean,1304,2694,1390,0.48880125176520667,0,3911.0,144.5316231147942,402.8552558716112,206.993685061408,0.7966158932577637,66.16666666666667,1.2057905779132307,1.6021739130434784,5.766661214791717,3.454169832164587,0.4009226875560836,1.6262726217769785
stuttgart_mitte,train,max-pressure,,1.0,standard_deviation,139,180,299,0.0807235659921959,0,418.0657842971606,17.597312040157668,24.269325242117844,21.52729570950256,0.20938182349710985,18.9333626760336,0.570170853691902,0.15059800514694507,0.2373297272265867,0.1494412082502932,0.01261459004752368,0.07383679215939466
stuttgart_mitte,train,queue,,1.0,mean,1290,2696,1406,0.479714705096182,0,3870.5,136.94207330048667,394.5405171443672,199.68253624101445,0.7916957432990909,65.66666666666667,1.1827104142923555,1.6189613526570048,5.663442304643624,3.389722482405317,0.4016493539143442,1.629048278560316
stuttgart_mitte,train,queue,,1.0,standard_deviation,145,184,199,0.052681588589044474,0,435.20828346896155,26.898880004640922,36.1132329456768,34.27033251045793,0.15521086852032506,21.084486134491293,0.4142719661541926,0.08342508776302032,0.20948456870903315,0.17719636183409063,0.016566118283229646,0.06275262851225669
heidelberg_bergheim,train,learned,,1.0,mean,1047,1338,291,0.7834323593847312,0,3141.5,163.94342746058314,450.68323753384834,228.61777734569716,0.27034367532855463,33.833333333333336,0.1660075144801473,2.1458333333333335,6.325138410784099,3.708066224510034,0.41367110364343507,1.6971933611635082
heidelberg_bergheim,train,learned,,1.0,standard_deviation,86,125,47,0.019421758158902302,0,258.0779920876633,13.268904495660456,15.143088237530437,17.13946700556733,0.06649916253025281,10.730279068546581,0.08639841997627654,0.013962742983023708,0.057108712796231566,0.06836706516336893,0.013706389070653325,0.08274020892628052
heidelberg_bergheim,train,max-pressure,,1.0,mean,1009,1337,328,0.7565005617565954,0,3026.5,90.54662219627922,375.41363862588497,151.53673696403698,0.23385341995221032,26.333333333333332,0.4349871304285256,1.614285714285714,6.332128723286367,3.670117487121894,0.42056171808314663,1.7312030488666268
heidelberg_bergheim,train,max-pressure,,1.0,standard_deviation,118,125,114,0.07235762297551072,0,353.87886345471384,9.804888799962177,16.06959855210767,14.637820994963812,0.10038012533925061,11.469767022723502,0.3482450971539724,0.10384815248963365,0.23008778235690247,0.1803313109062268,0.013893688763233434,0.04789804094969336
heidelberg_bergheim,train,queue,,1.0,mean,895,1334,440,0.6781364889717532,0,2684.5,77.8032593550004,356.08433888829586,135.80098171628399,0.32472315561529247,33.5,0.8721062160563132,1.4159226190476188,6.120668167181737,3.4459628866933714,0.43737302832434777,1.7785090171000306
heidelberg_bergheim,train,queue,,1.0,standard_deviation,95,123,176,0.1050083187864914,0,286.2311129140227,8.272352730419337,15.478335434689642,11.702786588462992,0.1657790168008073,13.175102782647782,0.5946335439602586,0.16867472548455584,0.4434745975958035,0.29083942608729485,0.014643494852883118,0.08911833915666982
freiburg_altstadt,held_out,learned,,1.0,mean,980,1822,842,0.540750296546543,0,2941.0,214.86259659518078,484.2272612614058,281.1437104539228,0.6888031369099975,74.66666666666667,0.6734258568797533,2.3367816091954023,5.575316896991534,3.6089976522199874,0.35243855612635905,1.3518510572855742
freiburg_altstadt,held_out,learned,,1.0,standard_deviation,53,166,135,0.03687596854602446,0,158.65686244219,7.804557208182025,11.362508346222373,10.70747841051346,0.14554176302252897,6.472162612982533,0.32607794776316834,0.029485895286977856,0.18910699033292772,0.11156715342241812,0.01548070429638407,0.07864117340658484
freiburg_altstadt,held_out,max-pressure,,1.0,mean,840,1814,974,0.47028807762587516,0,2521.0,157.5052160941884,420.04870584140275,221.2924942063718,0.7506532175315154,73.5,1.122157223662372,1.490948275862069,5.409441460860545,3.5421288465901206,0.34491770648369763,1.3139903990232007
freiburg_altstadt,held_out,max-pressure,,1.0,standard_deviation,88,161,231,0.08641296051966771,0,264.49763704048473,19.408984992776652,27.98752302107494,22.160661419067154,0.21867187016774736,6.048415770541352,0.599217385925929,0.1570612609614725,0.33290111086697755,0.21020941742503305,0.01693895702732941,0.09142639237271483
freiburg_altstadt,held_out,queue,,1.0,mean,792,1812,1020,0.4473840092302315,0,2377.0,149.62978025318571,407.387575556639,211.47051458320342,0.7929985708003525,71.5,1.3002288475894828,1.4583333333333333,5.277070621510121,3.4019885992175367,0.3560483767465352,1.3221239053111014
freiburg_altstadt,held_out,queue,,1.0,standard_deviation,138,159,293,0.11669494657210877,0,413.1028927519148,16.936905781694044,40.81386179980508,25.642257447047296,0.2667954633913793,7.158910531638177,0.8007204968310389,0.1904702096903747,0.4402111387248883,0.3321280210584859,0.011316265629675418,0.06272020374638655
